filename,label,study_id,artery,split,task,fold
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_31.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_32.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_33.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_34.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_35.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_36.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_37.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_38.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_39.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_40.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_41.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_42.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_43.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_44.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_45.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_46.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_21.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_22.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_23.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_24.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_25.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_26.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_27.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_28.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_29.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_30.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_31.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_32.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_33.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_34.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_35.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_36.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_37.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_38.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_39.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_40.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_41.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_42.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_43.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_44.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_45.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_46.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_47.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_48.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_49.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_50.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.91260319017201265285912792083952038.1.1_frame_51.png,rightdom,Study00309,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.18458315637223863926850556818150295.1.1_frame_23.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.18458315637223863926850556818150295.1.1_frame_24.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.18458315637223863926850556818150295.1.1_frame_25.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.18458315637223863926850556818150295.1.1_frame_26.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.18458315637223863926850556818150295.1.1_frame_27.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.18458315637223863926850556818150295.1.1_frame_29.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.18458315637223863926850556818150295.1.1_frame_31.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.18458315637223863926850556818150295.1.1_frame_32.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.18458315637223863926850556818150295.1.1_frame_33.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.18458315637223863926850556818150295.1.1_frame_34.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.18458315637223863926850556818150295.1.1_frame_35.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.18458315637223863926850556818150295.1.1_frame_36.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.18458315637223863926850556818150295.1.1_frame_37.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.18458315637223863926850556818150295.1.1_frame_38.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.18458315637223863926850556818150295.1.1_frame_39.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.18458315637223863926850556818150295.1.1_frame_40.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.18458315637223863926850556818150295.1.1_frame_43.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.32151389234028162091223882818861150.1.1_frame_16.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.32151389234028162091223882818861150.1.1_frame_17.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.32151389234028162091223882818861150.1.1_frame_19.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.32151389234028162091223882818861150.1.1_frame_20.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.32151389234028162091223882818861150.1.1_frame_21.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.32151389234028162091223882818861150.1.1_frame_22.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.32151389234028162091223882818861150.1.1_frame_28.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.32151389234028162091223882818861150.1.1_frame_29.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.32151389234028162091223882818861150.1.1_frame_30.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.32151389234028162091223882818861150.1.1_frame_31.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.32151389234028162091223882818861150.1.1_frame_32.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.32151389234028162091223882818861150.1.1_frame_34.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_20.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_21.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_22.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_23.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_24.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_25.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_27.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_28.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_29.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_30.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_31.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_32.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_33.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_34.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_35.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_36.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_37.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_38.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_39.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_40.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_41.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_42.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_43.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_44.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_45.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_46.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_47.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_48.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_49.png,rightdom,Study00306,RCA,val,dominance,1
Study00306_RCA_1.1.11.111111.11.39045933719286801489060423096675311.1.1_frame_50.png,rightdom,Study00306,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.23253556428420424252870150801455674.1.1_frame_19.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.23253556428420424252870150801455674.1.1_frame_20.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.23253556428420424252870150801455674.1.1_frame_21.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.23253556428420424252870150801455674.1.1_frame_22.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.23253556428420424252870150801455674.1.1_frame_23.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.23253556428420424252870150801455674.1.1_frame_24.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.23253556428420424252870150801455674.1.1_frame_25.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.23253556428420424252870150801455674.1.1_frame_26.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.23253556428420424252870150801455674.1.1_frame_27.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.23253556428420424252870150801455674.1.1_frame_28.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.23253556428420424252870150801455674.1.1_frame_29.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.23253556428420424252870150801455674.1.1_frame_30.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.23253556428420424252870150801455674.1.1_frame_31.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.23253556428420424252870150801455674.1.1_frame_32.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.23253556428420424252870150801455674.1.1_frame_33.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.23253556428420424252870150801455674.1.1_frame_35.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_15.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_16.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_17.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_21.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_22.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_23.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_24.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_25.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_26.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_27.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_28.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_29.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_30.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_31.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_32.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_33.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_34.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_35.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_36.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_37.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_38.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_39.png,rightdom,Study00344,RCA,val,dominance,1
Study00344_RCA_1.1.11.111111.11.92049660649975308699066906258408736.1.1_frame_40.png,rightdom,Study00344,RCA,val,dominance,1
Study00186_RCA_1.1.11.111111.11.61736471135231610004048228958133032.1.1_frame_10.png,rightdom,Study00186,RCA,val,dominance,1
Study00186_RCA_1.1.11.111111.11.61736471135231610004048228958133032.1.1_frame_12.png,rightdom,Study00186,RCA,val,dominance,1
Study00186_RCA_1.1.11.111111.11.61736471135231610004048228958133032.1.1_frame_13.png,rightdom,Study00186,RCA,val,dominance,1
Study00186_RCA_1.1.11.111111.11.61736471135231610004048228958133032.1.1_frame_14.png,rightdom,Study00186,RCA,val,dominance,1
Study00186_RCA_1.1.11.111111.11.61736471135231610004048228958133032.1.1_frame_16.png,rightdom,Study00186,RCA,val,dominance,1
