filename,label,study_id,artery,split,task,fold
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_17.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_18.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_19.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_20.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_21.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_22.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_23.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_24.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_25.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_26.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_24.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_25.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_26.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_27.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_28.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_29.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_30.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_31.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_32.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_33.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_34.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_35.png,informative,Study00581,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_20.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_21.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_22.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_23.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_24.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_25.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_26.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_27.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_28.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_29.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_30.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_31.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_32.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_33.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_34.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_35.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_36.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_37.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_38.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_39.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_40.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_41.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_42.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_43.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_25.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_26.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_27.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_28.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_29.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_30.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_31.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_32.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_33.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_34.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_35.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_36.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_37.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_38.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_39.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_40.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_41.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_20.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_21.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_22.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_23.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_24.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_25.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_26.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_27.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_28.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_29.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_30.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_31.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_32.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_33.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_34.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_35.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_36.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_37.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_38.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_24.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_25.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_26.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_27.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_28.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_29.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_30.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_31.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_32.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_33.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_34.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_35.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_36.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_37.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_38.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_39.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_40.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_41.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_42.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_43.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_44.png,informative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_45.png,informative,Study00054,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.17350134536319894023186273772375336.1.1_frame_12.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.17350134536319894023186273772375336.1.1_frame_13.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.17350134536319894023186273772375336.1.1_frame_14.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.17350134536319894023186273772375336.1.1_frame_15.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.17350134536319894023186273772375336.1.1_frame_16.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.17350134536319894023186273772375336.1.1_frame_17.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.17350134536319894023186273772375336.1.1_frame_18.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.17350134536319894023186273772375336.1.1_frame_19.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.17350134536319894023186273772375336.1.1_frame_20.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_10.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_11.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_12.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_13.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_14.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_15.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_16.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_17.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_18.png,informative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_19.png,informative,Study00073,LCA,test,framequality,1
