filename,label,study_id,artery,split,task,fold
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_28.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_29.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_30.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_31.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_32.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_33.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_34.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_35.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_36.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_37.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_38.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_39.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_40.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_41.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_42.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_43.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_44.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_45.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_46.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_47.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_48.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_49.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_50.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_51.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_30.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_31.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_32.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_33.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_34.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_35.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_36.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_37.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_38.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_39.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_40.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_41.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_42.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_43.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_44.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_45.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_46.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_47.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_48.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_49.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_50.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_51.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_52.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_53.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_27.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_28.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_29.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_30.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_31.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_32.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_33.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_34.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_35.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_36.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_37.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_38.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_39.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_40.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_41.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_42.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_43.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_44.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_45.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_46.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_47.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_48.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_49.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_50.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_51.png,informative,Study00586,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_30.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_31.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_32.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_33.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_34.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_35.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_36.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_37.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_38.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_39.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_40.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_41.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_42.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_43.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_44.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_45.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_46.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_25.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_26.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_27.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_28.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_29.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_30.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_31.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_32.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_33.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_34.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_35.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_36.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_37.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_38.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_39.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_40.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_41.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_42.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_43.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_44.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_24.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_25.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_26.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_27.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_28.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_29.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_30.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_31.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_32.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_33.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_34.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_35.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_36.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_37.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_38.png,informative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_39.png,informative,Study00069,LCA,val,framequality,1
